client_id,score
4231,0.0005617541614004659
5079,0.0019383127809739736
1658,0.013453427711510705
1343,0.016013651866513906
5,0.0002767528889968803
674,0.00042747630201591866
3285,2.783442584920788e-05
1798,0.030267151052064727
369,0.0018715059782446306
3633,0.0017397668469430732
1480,0.005471474132070616
5727,0.0006231028325841955
4106,0.0022494684119033167
471,0.0015461614427629252
532,3.291780950515402e-05
3140,0.0019199600179598518
221,0.003093381743573088
1665,0.002276951665823851
4029,0.005425549520827765
806,0.00023659553871797402
3595,0.0017304222156019576
510,0.0012290094314494273
1691,9.66504874075064e-05
2508,0.002516466907280918
1158,0.000642743295446406
4554,0.0003273070999357746
211,3.137116744474154e-05
513,0.004843280342988399
2951,0.0033196680316614708
6762,0.0032679052824584835
4457,0.006658227375569207
4570,0.005829443948020528
1076,0.00024277328372305818
3300,0.0017827127927043053
7960,0.01262700615087855
6,0.0033469836303824255
3388,0.001372310100549817
477,0.995357640823574
5974,0.26619180835519035
4226,0.0021876911238022205
735,0.00861378351681704
1009,1.8836121813361377e-05
5168,0.0018730184267833812
176,0.0017111062730666333
842,0.002640489171248697
5605,0.0018218833612344578
4138,0.021618319512523652
5221,0.00015068228945471906
47,0.0007553752564306821
5512,1.2499009798493787e-05
1213,0.006595536018594781
2469,5.5332903337675046e-05
2520,0.0006819844677753305
1712,0.0016734614129896527
6168,0.021141512351666832
5593,0.02778115221231345
6840,0.010104215625688993
916,0.003211530794542333
3198,0.004048147851864855
4738,0.0003758723050511622
1199,0.007442431584832735
4213,0.0013660021084940502
2734,0.0010339022773260412
952,0.0024809599529519596
6,0.029717194101835695
1385,6.975869854163809e-06
1859,3.140089011672758e-05
380,0.0025209696649113656
4634,0.006353860494782449
6246,0.0003625494958679751
1179,6.638497256227114e-05
3569,0.0010343290277529781
3499,0.005047164594432712
806,0.003908896567022257
5253,0.07290425767494396
3276,0.0025520761608164044
135,0.0001252190456867756
2219,0.002370084436239186
536,0.000706193583479778
5156,0.007014367012319531
4990,0.012964557811166486
871,0.0040115592220129285
712,0.00027343913384922207
3348,0.00652051605358545
1347,0.0012928505689051215
1065,0.001175769118241696
5813,0.006347176536845328
1009,6.746660968366256e-05
1335,0.0003887618826206348
7394,0.002113959108252484
1957,0.0016433858722479271
1084,0.003468343761943075
615,0.0002586164950996798
567,4.494363744275184e-05
2415,0.00033206742901442687
1505,0.004991816421644157
2538,0.0008073805608029078
3320,0.00034704639814606803
2624,0.0064038793021291346
7454,0.00026408544402344193
5156,0.01555923613539989
4818,7.28403349706323e-05
5954,0.0003244578420896724
2741,0.001171527787259768
6265,0.0127884765187613
1276,0.018224334894074812
243,0.00033385410535970335
1682,0.0046928827079293816
1064,0.0006639658915369092
633,0.011021048009500822
1276,0.00387273920173227
79,0.0016205906513595688
1329,5.343857463513554e-05
2040,0.0020048810817468754
3501,0.0021838581391531164
2890,0.00025246588367626243
2237,0.002220961726784048
2404,0.0009566975051280252
3706,0.0011739379890513366
5868,0.0013047971806381268
1679,0.01343778921756156
3035,2.6785139944274354e-05
2807,0.0001563244141624745
3685,0.0006838329667225526
6288,0.00030145532898128943
4480,0.0004991783441643723
4186,0.00012356342555024208
289,0.0008103192092700569
1791,0.012444737112987332
3945,0.0019120778484132128
4516,0.0052579590085385175
7156,0.9937503046214079
1276,0.004367177784104281
2801,0.003190712655455036
1499,0.0001898957610880844
2302,0.00012010047368104443
1819,0.002999252254264181
7474,0.001857442760981113
4790,0.0013952940153809583
429,0.00038465394042461946
4423,0.00018840127711013794
2369,3.744597785323298e-05
4106,0.00010762123131354844
3016,0.008837240600512627
1380,0.0004033831483636984
6278,0.00022566063046935826
806,0.0004217160775882553
235,0.0015704535283586195
1406,0.027932357322771426
1263,0.0010209049136216803
6499,0.002983516500285726
6196,0.006911389286268164
3025,0.016749293109649555
1568,0.0003314764109544167
3225,0.0042764141968355774
4449,0.00027855791612559224
5127,0.0005008752283695992
3547,0.9868824670277226
3881,6.711075748351328e-05
6667,0.0005850019015532001
6125,0.004324891924570081
244,0.0014593751605804625
5490,0.020688927146794746
1795,0.0007828809207413368
7598,0.00759455354566604
4315,2.5357148599232706e-05
7534,0.0013780137178429235
797,2.293880634775117e-05
2228,0.07145266593584597
4288,0.001489049059568907
2898,0.0004265367137289378
3843,0.00014638950512976188
2906,0.0045599648422863775
3194,0.009892640836116202
1674,0.0012374887784316556
1544,0.0029605595915426675
3441,0.0014055597406976246
663,0.002262765502162497
899,0.03916178495148794
949,0.0057897784741634895
841,0.01157974802667243
4796,0.0009078419193114728
6097,0.007175544179169161
1173,0.0005971473120401875
1489,0.00014185391334467292
3625,0.006089835778327876
3771,0.012238967667440806
3117,0.0005907918801099648
469,2.320486066414814e-05
5867,0.0007265634240914141
5363,0.00040846160784069503
5773,0.00042679541327349295
5050,0.0010022771684787756
2668,0.0038411978085135926
2452,0.008922441360562368
2351,0.00016822081905990195
835,4.432992477673396e-05
4272,0.0014489421445928311
1849,4.8648977363150724e-05
5195,0.00020942210896004386
1404,0.0023596479301218045
521,0.00141475903591679
850,0.008738409539619801
5865,0.02815663193354956
475,0.99008144760768
1559,0.0004302939155756027
64,1.4695287993049986e-05
28,0.0045688669159625545
3255,0.00023772118122219175
3255,0.004197120963717073
3935,0.0005883851193117443
3142,0.026994229184416532
197,0.0003962869215252986
4797,0.018920824916236006
6869,0.0028556175142001785
4133,0.005474883303315213
1973,0.0004670006421346169
2066,0.0029462828753766637
4614,0.00013836689256171837
1241,0.004299824161042244
1816,0.0012295579451571598
3406,0.001482671585203009
1381,0.01592722998971985
1788,0.12186673595964471
3309,0.004532368982111687
78,0.0016642239881860454
1667,0.0007059039384784054
4857,0.00030869311957978723
2131,0.0006995011939076292
5019,0.005402975066878027
1483,0.0012578089338066282
79,0.00048780342998770167
4992,0.0023033071942237856
3545,0.012135407874978674
5020,0.000573332509222977
5166,8.095809478166103e-05
6682,0.0013275366841793413
2978,0.0002915971531627728
3370,0.001153596419224926
2890,0.0003885074557941724
3607,0.00027645112096541454
815,5.7762542101637404e-05
433,0.0002887300555044337
5580,0.00546720950426301
5495,0.0037756481675826885
1943,0.00015450321739908222
6729,0.0001730049925451565
2202,0.0002613127710602688
1219,0.0029840270202650663
1530,0.000278326602126373
720,0.0018487148612201165
1287,0.0011284899632347776
1310,0.003788857190809494
1042,0.0009376364537335923
918,0.00018164485519765836
4231,0.0003118005217957275
3133,0.000299008906107513
4500,0.0016097641102872523
3189,0.9814104786749757
858,0.0019476215560341166
6248,0.018096693168521975
1827,0.03160553116987922
667,0.0005273754784530556
1552,0.04635008960757612
844,0.0011633599181793612
1136,0.9819459479181301
2154,0.0030947461905368543
332,0.00031502539049584874
1349,0.00046447531949918427
4628,0.019991958432503166
4526,0.000347911906378076
6998,0.09346464356834525
4263,0.001339010035554615
2700,0.0023132741269708016
966,0.0024595592034443435
1230,0.00161804627817026
2862,5.7208895659625776e-05
2185,0.0004936187465481165
3725,0.012136467370906626
1117,0.9675003460281564
1595,0.002308822225112085
3302,0.00022348959976598398
2086,0.0010599319622993679
3790,0.007327005080956938
4242,0.9939607888443539
3226,0.9936916450078728
2902,0.00202685580302178
2934,0.000320288654747463
1295,9.703021012011064e-05
3591,0.00031266734427637095
596,0.00027558042535250825
3050,0.0006377188438244356
4665,0.0002497923629003253
936,2.9410633689074963e-05
3897,0.00027214709013967495
3443,0.0005692909365310984
7522,0.000582731061380658
251,0.00012908925567623212
5210,0.0009623430662240166
2389,0.0009598845347031521
2944,0.00017138619283142437
1816,0.00035307115590799793
3270,4.610990982566739e-05
2483,0.00431794881461969
4008,0.007059090744425265
1697,0.00022779568477392667
7031,0.006731421357900319
2252,0.016142543144803876
1003,0.00983183787483134
249,0.00045912233676377194
541,0.0008651493857462839
5448,0.0005606261410322801
3492,0.003956041825730927
3455,0.00014498124734353083
792,0.0023483573946767797
4109,0.00024896132038625807
2077,0.0012651174607584002
2866,0.00015397394047164854
2649,0.0012464369039864372
3470,0.0020500453860686028
4196,0.0002968505676021312
1025,0.005840393090110711
897,0.00018286851920986871
170,0.014442135145401151
4587,0.009346669014740142
852,0.0018223979167062085
5630,0.0026904167642076934
443,0.007525812398417827
4673,0.00023310395217205506
6556,0.0014603448581799506
3312,0.00029688599926368367
1789,0.0007431488547702006
4274,0.003385257490296327
2059,0.021271517023248563
4806,0.0005021112127324529
362,6.287046748695255e-05
5874,0.04447999042845291
257,0.0024343365575941684
2253,0.0008648169326556374
2542,5.106592445038733e-05
193,0.00040134252996773897
1965,7.916486984367844e-05
7975,0.0024762472567450415
5285,0.00010637469860624038
2475,0.01330987607671787
3031,0.00039683203771284544
3142,0.014443969200492035
4936,0.08908743227238813
3545,0.07317585404355972
254,0.00044752861224427507
6741,0.07698395227289234
2021,0.0001860890934207371
334,0.03517785308747106
1821,0.009270207031580222
4469,0.014055782792314966
3203,0.0009586000070533456
4470,0.000515305844342932
3944,9.930239750664451e-05
311,0.0032363387750535093
4996,0.001137122197177267
6173,0.005398410232470033
850,0.008082378401045375
3955,0.00023599895813114502
4269,0.0011903890964661962
4049,0.0002283366870618582
1314,0.008510399168000487
369,0.0007243677880782199
4084,0.001809351871044957
2302,0.00010639561884673749
3848,1.1953564792405736e-05
1190,0.0015499361564693798
4132,0.040509042161556326
3743,0.9983063887454471
691,0.0004449819374945693
776,0.002279199195659844
2473,4.14830404890395e-05
2395,0.0028855576688588637
2475,0.012721759737887136
3044,0.9794933586764712
2262,0.00021107791161630192
2192,0.00037649304285633604
5539,0.0003028983363987093
4290,0.007374633978855499
5260,0.002461740456463438
1559,0.0008198795981127484
4053,0.0046891923140705725
7917,0.004166919703652477
4442,0.00013209657540688786
810,0.0052516361586919915
5610,0.0007896090071401937
5662,0.08024009927505305
7724,0.002455508135691504
113,0.004844018094983439
3774,4.90047653337262e-05
6032,0.006734178473055647
1717,7.886509078674539e-05
7001,0.0016179705387334047
6077,0.0015046078325629284
5605,0.00026969105045843215
4971,0.00020279489922257575
2595,0.015636617903492234
4522,0.01038723536701744
2197,8.914788721345835e-05
205,0.001132870079481421
6020,0.40883549866838703
5393,0.0005161698895911172
3493,0.0006719337086982888
1373,0.0015780666381324125
3976,0.0004907278159166031
4508,0.00027031453349310247
1548,2.742535731390811e-05
4172,0.00044777451262903976
1003,0.0023506820244487115
297,0.0021608655179901647
2565,0.0010426699322723515
2864,0.009145412355773878
5985,0.0007599159727139245
1690,0.0007110802796847077
3624,0.00116550299063119
5539,0.0005254592018788104
3311,0.00023898052724832287
4085,0.0003921991756185272
79,0.00046674808536633933
2427,0.0727350458932498
4416,0.00620807744286246
193,0.00015686464681023593
947,0.9958306053982104
1360,0.0003988370461914216
5036,0.016614568071600194
2241,0.00027268171546074483
208,0.0022905776371182946
4998,0.00144442056631383
988,5.542106947177899e-05
1969,0.9953284266825634
3212,0.014393425734465759
270,5.0441950544324194e-05
1956,0.0038544395170661883
5745,0.0008296085841211401
5979,0.0008549896521685467
4741,0.0039497340029679895
4485,0.01732244650824235
274,0.00018094555750143004
5416,0.00021616700134212565
4889,0.0437322625323307
5870,0.0016621774501731927
1920,0.0016986991133245883
3805,0.003255661002326037
233,0.00018662358638422313
509,0.00010151830579622272
226,0.0027305969336374305
4197,0.00029461812816278596
2739,0.0048994305970387056
1234,7.428257094747404e-05
2175,0.0008274200821717404
2247,0.000173103407440102
5127,0.0003604466701277919
1595,0.00010210210209019675
4712,0.00011873440563136575
1950,2.2217646087254607e-05
2679,0.0038886208442188903
4706,0.0007942377338101249
653,0.00033846827978120984
695,0.00010772493819903257
230,0.0037005545317610757
1386,5.303763290100091e-05
4663,0.00032800967809037024
898,0.00313538201125596
970,0.0006078590977380411
3488,0.0020945080945605097
5891,0.0018030881091691715
2055,0.0027412330736977346
2397,0.0007516822199611537
1849,0.000673758011086917
1141,0.003293466489129805
476,0.0007474367467041658
1967,4.910475216937466e-05
3240,0.0007973225957162289
4926,0.0007585782964732862
1870,0.0007889341217771017
1491,0.00010910066212201062
4771,0.00020540370316409054
6020,0.49587931783563716
784,0.002022645374529658
6136,0.004035123823341425
2568,0.0008191404559769138
3063,0.00010138168875944546
5868,0.000732079497427892
5437,9.569269539055982e-05
1656,0.0028095965815318432
133,0.0013832258896615069
40,0.00013598775694707879
2133,0.00018836058734795778
1316,2.424940211034268e-05
5538,0.0021267354294156214
5144,0.00010606401446875559
4089,0.0002962595990103289
197,0.0003962869215252986
3277,0.006564520709176066
302,0.9947865810213121
5987,0.000290138809895288
909,0.0005226092601249201
2336,0.011438078797414833
5959,0.0003528612311175148
1519,0.0012807231369016674
51,0.9570524323889897
2150,0.0008164758884020092
3483,0.00036745976376616484
1260,0.0006660094802350763
452,0.020375091801474118
1003,0.0004037437857235238
3386,0.0008312957596509872
1965,0.0015218022605405883
2499,0.0009926144661305488
5015,9.042133470999627e-05
2511,0.0007097157277264895
1849,2.1852649769754224e-05
5927,0.07820072365809437
2034,0.00239757836511424
3038,0.007759778001265269
1592,0.0006928578696732454
732,0.0001134826735083828
1395,0.0009060048055441937
2320,0.0003515144794508515
1258,0.0005848022584346264
1826,0.009564721726451068
916,0.0027566936237296263
3944,0.00010080075182529634
1405,0.030733772931049185
3545,0.0011422933212996145
1572,0.0006098711193033371
2218,0.0009543703619216673
149,0.000588082924676159
7529,0.0003941418235198215
1333,0.0010459332626103117
1373,0.010586960212109097
1162,0.00022943809430860028
224,0.04882006335570826
243,7.326167982781626e-05
2954,0.002692822015215474
7609,0.059426760164329046
3613,9.311572333720364e-05
3278,0.00041753419205966597
604,0.003527479723464573
2700,0.0033083480797914126
3386,0.00025670444267846947
4967,0.01914388637903239
5421,0.00012301114791369748
3236,0.9824382363546261
815,6.80872355598723e-05
4157,0.007068998164239056
6106,0.0011794578582145186
764,0.000947859881039734
2277,0.07623305873584696
591,6.983862807249529e-05
1154,0.0013573930235289318
894,0.0017008168503522283
3244,0.0006741580960470497
69,4.945057328405999e-05
4888,0.0022354446982201493
891,0.006672583064746556
1439,1.2094210511788487e-05
773,0.007316313829854795
1664,0.02346521388285354
6141,0.006568498044724589
31,0.02193991160082386
346,0.01534333838515528
2727,0.0009093757829906566
4736,0.004764305105640452
1278,8.329509950005794e-05
1280,0.00106374037019781
1297,0.0004219708412437871
8041,0.6177774663677853
3539,0.02730506272571625
1266,0.08678760434936288
546,0.018847057506909043
1656,0.006283031863715934
3049,0.0005487908083334647
1427,0.004715634180786814
162,0.0006613537912903912
282,0.00032876668632735815
2180,0.0099836195874734
5735,0.00033471109434746106
502,0.0005416372629616144
5000,0.0007793289193910322
118,0.00011836623353348973
1096,0.0007154005786866234
394,0.0008402100090261143
4011,0.0052808405153328165
1135,0.0005359576695838437
1153,0.000804656054757598
5203,8.869526754559071e-05
4809,0.0010222279963209503
483,0.0001936484635932554
1994,0.0020590849531570096
5424,0.002396493941556916
1642,0.0006296414874480581
5453,0.0024669500472684963
1272,0.00047170967627199376
4903,0.00034534007066335014
586,0.002490064141665788
4539,0.000353336453420386
1188,0.0032403041249539207
2713,0.0005608016489499783
5159,4.290343588742652e-05
4097,0.002700976326023275
2753,0.000739813466042572
2348,0.0009459466723168538
1781,5.3438998606065934e-05
1971,0.000905509440773708
6421,0.023125230592441114
2166,0.0007169399514732348
856,0.0014831390003540942
5337,0.0001423017299774224
5100,0.0068269910667248055
6198,0.0004459677102954068
6456,0.003291402457049853
2218,0.0021579283891484916
6840,0.00640643841686544
3302,2.3583430111887798e-05
3793,0.0010978956754468226
2693,0.0005587060559568474
1981,0.0006022692448104717
1255,0.0014300255653153478
4416,0.13382540564012965
663,0.002704355218369753
2397,0.0006857506618441728
3837,0.000902505115826829
3049,0.00016164000008699587
50,0.009948065388913557
3690,0.0032906738978652865
3096,0.00011003889657743605
6056,0.0005512096202341536
5650,0.008232782606641913
3776,0.004702530283624925
2261,0.007223935048531839
1164,0.9718081498543855
3691,0.0021407191788454117
4678,0.016759077738560918
3816,0.00118017207726934
1722,0.003076810237585595
292,0.0020324670265260292
3501,0.0017423735223408095
1386,5.303763290100091e-05
6811,0.0009840892629105567
4031,0.005965685080158786
1225,0.0013841251262488702
3691,0.002307466282504947
2821,0.0018719992472902795
1539,0.00037869300548539885
324,0.028641263286321265
1388,0.001257320407499503
321,0.00019066323477856076
2308,0.0008667801332463079
3688,0.0008896200562835573
3356,0.0037865223796924143
2452,0.00787062026321366
3110,0.0010879909078744007
1461,0.00013807673842284452
7663,0.004951232456414848
591,0.00033377652361622296
5741,0.0008571602256600575
1950,2.4614395212742027e-05
1703,0.00018033261558347307
4719,0.05479483443661895
4081,0.0003918288698955718
3465,0.0011105632877862277
6605,0.0009678921616570797
2,0.0022811111062424395
514,0.0074547458460559775
2980,0.0012956791503184388
2992,0.0014110047047472575
6775,0.002405176663918707
1138,0.0008873887897739342
1523,0.0037783465664261067
8045,0.01689262575002134
1011,0.0037089345120403954
6151,0.004254015398468839
4186,4.516305188313906e-05
4643,7.517859925648186e-05
7318,0.0008593647158703353
2708,0.0005944318843572543
3705,0.02588805580692359
2159,0.9376448483100552
3100,0.002471698707590733
1793,0.009873047377503412
4512,0.019253972515995654
1559,0.0006906917918160367
1822,0.00013977437308676578
5321,0.0008387368653840323
5457,0.0002871872447140872
6256,0.0005562266725568625
1241,0.0046194940433296845
2408,0.0014610318722554539
621,0.005865045136164545
2507,0.0005834864172310335
588,0.0016359948461967338
2625,0.000923004673105015
3765,0.0002751474190819154
3369,0.00022462477913923987
5309,0.0092660023618257
6765,0.0004008671484426232
1613,0.008505040216198516
2032,2.9687628118659084e-05
846,0.0001296264355848627
2280,0.0013405838633679592
2327,0.00022463384409492527
114,0.0001607862217987667
321,0.00026766993471589263
4249,0.00041913406465711835
3497,0.00015960692686478204
7145,0.007160953125508583
4259,0.012095484488140648
1636,0.00019071096280611947
785,0.008233055506384196
2000,3.975290529853057e-05
604,0.0023472273650633852
869,0.002276831122473677
1375,0.009425797617586976
2802,0.00014880515722489303
5589,0.00027407850833780276
1127,0.0007350559227327828
972,0.003370088063259254
5979,0.0022153528853031965
387,0.00023041315092234898
5186,0.006230760102353863
813,0.0001970710963099658
839,0.0023896706055602825
4380,0.0008841801960727911
3311,0.0002503730475175093
5819,0.0014784203705342665
6152,0.0006515542218661148
5101,0.04877920876016942
2654,0.0007124679255752021
4012,0.000306065779903195
3058,0.0008893865399176514
6223,0.7880080924721234
2373,0.00021910328684891493
2213,0.0036517045931530974
4116,0.0007105537140150444
2123,0.00604172609591438
3912,0.0006653355009194616
101,9.683783850757e-05
2752,0.00023869503236682946
1636,0.0007580599457348568
2572,0.9636009431514785
436,0.0023072113453466753
1497,0.00016382555349436952
3399,0.0017119186540599527
918,0.0012605777233728225
3089,0.041411411868813294
6093,0.00041372793308173695
716,0.0001313807573564593
1562,0.0013662825515830155
1908,0.004119100618603751
1187,0.008688831304491183
1258,0.006456251407008273
5145,0.005213888755600275
6972,0.03778820204796027
1439,1.0596310456166627e-05
3701,0.00393303753753454
5729,0.005883982597157357
3945,0.01044764817854707
450,0.0002759724092263056
5038,0.000436891775411736
1847,2.1503029703535957e-05
1035,0.990531373337677
4012,0.0005324604748988968
2941,0.00020650625132957295
4079,0.0025215928563751423
289,0.000850878485933067
1073,0.00010160562580481868
6456,0.00031799297616410697
1948,0.0006113918699069456
327,0.0009850494947918236
5759,6.414475088174177e-05
1180,0.099830008701932
323,0.00022387040498454322
4975,0.0023667715382829683
1530,0.000109383679164892
1515,0.0005576003594460003
3523,0.00012535688180407897
4914,0.0010214405647683375
84,0.011757292535135778
2144,4.041217950776091e-05
2166,0.000314775585024823
2602,0.004644218092899674
990,0.004663833190043376
967,0.6868384908868823
5342,0.0006235742651525324
5121,0.0017053580628912763
397,0.0009657894879507644
5060,0.0022004274858890708
327,0.00202031331452513
2770,0.0018534994361642991
268,0.0005256024973392729
5690,4.499739512922247e-05
1312,0.0017228623547440364
1907,0.017201986733870626
971,0.08272388870976177
2971,0.007164364478527633
4431,0.9647247717492536
4576,0.0008626881606527951
3499,0.0033655352964601574
650,2.0600482255205976e-05
1885,0.0006176649430127353
4591,0.00027692865145932715
2088,0.001156268292238507
4534,0.0024427317437700036
5143,0.0010772604022367958
1287,0.0017921276655564172
1219,0.012044019154481627
4749,0.0005747575493068396
2095,7.527365232545713e-05
5663,0.0006288901016076894
1806,0.0011524530265515482
2241,0.0007643185366775254
545,6.357508792829881e-05
5947,0.02234639105573898
5295,0.001368223915231112
3413,7.555601621427579e-05
2092,0.0009199957187562616
7521,0.0005529118267400018
3272,0.024866423556247543
4169,0.0012410000692082645
5829,0.001103259787038993
1761,1.8858766167633065e-05
494,0.0006022380951187945
1435,0.0002833008556519828
4645,4.451702059472232e-05
4821,0.0011251718243267125
6857,0.054514269341472556
6738,0.017848797328126807
4258,0.004244528176664295
3877,0.01647272707690569
171,0.004541576931769814
5627,5.022215835772375e-05
3061,2.269868838731665e-05
600,0.0007037486481548164
5887,0.0024907905676780613
6721,0.0001807522095896278
2699,0.002980160765092388
